"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
3.92137842197826e-08,1.889804e+21,32.0450302751914,138.484215821185,137.66901143622,51.7471896710652,0.0824970336430624,1.928607e+12,0.0187356600771626,0.00583364470750898,103.817,11.2358339897427,793036368981.423,2228.78842461927,6.97284421242489e+21,26.1315979250158,9.86110316316717,11435.616061802,972.52199837266,700.8181152822,925.725781179031,78.7142733162341,55.5313241743054,1.19519567576276e-08
1.85272881481069e-08,1.981699e+21,43.743,165.096,163.701,67.523,0.78348714,2.248844e+12,0.07673693,0.02212284,117.75,17.534,1.79666e+12,3051.028,6.582306e+21,36.822,23.027,8686,738.591248,580.177856,870,73.983467,50.844101,3.92137842197826e-08
6.45387530084918e-08,1.494954e+21,43.151,164.258,164.151,69.872,0.44781819,3.043077e+12,0.03379861,0.01239122,157.495,23.493,1.634782e+12,2994.868,9.900827e+21,32.698,22.445,22407,1905.39502,1090.882935,1824,155.105133,88.757736,1.85272881481069e-08
1.45172782595182e-06,3.709551e+21,54.89,153.451,152.603,83.464,0.30724987,8.59094e+12,0.06749185,0.03005231,456.287,173.522,4.892853e+12,7483.387,5.766336e+22,42.192,39.336,45833,3898.080811,2023.300171,4901,416.808472,217.125534,6.45387530084918e-08
6.16403070807792e-08,3.277062e+21,52.896,169.316,166.933,101.032,1.34264624,6.824275e+12,0.09438977,0.03627935,383.19,157.665,4.102364e+12,6834.094,4.806204e+22,39.544,32.434,48475,4124.76709,2087.645996,4857,413.51297,213.437424,1.45172782595182e-06
2.29671471174697e-07,1.218453e+21,43.044,170.498,167.801,95.17,1.66223580956059,2150915376261.82,0.06088426,0.02378164,117.814,38.712,1515704426599.62,3131.694,7.264339e+21,29.17,12.5,41628,3543.300049,1811.460815,3430,291.932861,149.301025,6.16403070807792e-08
3.98800459322501e-08,1.73233530944938e+21,36.3685800169536,150.051555881399,146.291918240938,66.9675189417562,1.16540575900957,2900669340239.85,0.0466203499295574,0.0103443361761936,126.066315137228,28.9359546920871,2167378693742.42,2421.45229927347,7.96669796597802e+21,28.7652194321549,14.0008153731029,28636.1255220702,2436.61799627574,1382.31314811627,2373.61613909962,201.966460363557,112.396975149286,2.29671471174697e-07
1.44048760830628e-06,1.826216e+21,30.2029751982025,128.949879712491,127.459481811092,49.1677338894249,0.28509036,2.671334e+12,0.03720054,0.0070764,108.42,21.747,1734587347908.28,1777.0816495166,7.246029e+21,25.073,6.93045004108967,22918.8780126224,1950.92465503432,1224.88587159952,1592.54137204011,135.546639139388,85.523919468669,3.98800459322501e-08
1.74572448941035e-07,1.491036e+21,29.368,143.571,139.441,56.001,1.57038271,1.537337e+12,0.03834017,0.00992777,63.177,13.388,9.02103e+11,2125.789,3.957028e+21,24.833,6.857,7942,676.015991,542.291687,471.262852099362,40.1181742409496,32.582375,1.44048760830628e-06
1.85586230827539e-08,2.722879e+21,43.863,144.096,153.102,66.247,1.34679925,4.29237e+12,0.11486655,0.05461856,222.73,65.358,2.271612e+12,3748.983,1.527052e+22,34.827,29.263,15699,1340.382935,961.53772,1373,117.12011,87.145187,1.74572448941035e-07
7.56211946395524e-08,2.141643e+21,33.267,147.09,143.428,60.587,0.53330618,3.384747e+12,0.05180318,0.01527496,163.093,39.79,2.157141e+12,2871.078,1.071811e+22,28.198,11.626,17117,1460.077271,935.244263,1483,126.576088,83.589256,1.85586230827539e-08
4.66321665726355e-08,8.249753e+20,33.329,152.221,151.884,67.972,1.60514915,1.460984e+12,0.06255198,0.01578178,70.147,18.386,1.183257e+12,2242.628,3.486098e+21,25.745,9.486,19159,1636.675659,849.639893,1750,149.498367,77.650482,7.56211946395524e-08
1.34660922412877e-07,5.292085e+20,38.423,159.214,163.692,80.536,2.4775598,1.104689e+12,0.05930361,0.01476699,48.553,8.815,786875900000,1835.583,1.68935e+21,22.379,6.667,20433,1743.936157,887.259888,1727,147.526932,76.470108,4.66321665726355e-08
1.69954944340134e-06,5.05342601753067e+20,38.785,193.865,200.933,95.868,2.81561756,874314700000,0.06294893,0.01809123,39.029,9.981,751105600000,1844.589,1.57969928860189e+21,24.393946939872,9.86140607429649,19984,1706.21167,855.92041,1614,137.867966,69.085716,1.34660922412877e-07
1.22228857435402e-06,1.02566779961459e+21,29.08,130.863,132.136,45.576,0.975321951411476,1.292451e+12,0.04276875,0.01055087,57.195,13.144978135785,859492498483.991,1924.969,3.34258141155625e+21,24.809,5.403,6968,595.718567,387.547058,688,58.820827,39.1081356726474,1.69954944340134e-06
1.41477005399793e-06,2.07114043801284e+22,39.5402018689776,128.471,128.461,46.03,0.156922944126505,21716578647173.3,0.03716714,0.00947897,1206.165937063,195.563861218508,9734173515437.84,6533.37733701837,2.10699160853889e+23,33.3478346499088,22.1055165941885,38682.0747641643,3308.04649503372,3257.67253870227,4607.71521198616,394.046492714421,460.206063017166,1.22228857435402e-06
1.05845629150281e-05,1.75730338411245e+22,47.653588465015,94.3750532515584,99.2265231610802,51.9478809012671,0.0155304398363531,23390655937815.6,0.0262494434111693,0.0114973289738381,1130.56052694559,282.443323134872,10791453114372.8,8498.91209448564,2.65646682730638e+23,41.3861921212845,37.7624068191083,55995.6468271063,4789.59968120585,3475.87113676753,8209.46698854763,702.198543788408,504.16526913765,1.41477005399793e-06
1.10816392862034e-06,1.54507548443969e+22,54.7649723303968,98.9663125229045,105.522205003233,60.4596977944968,0.26206175693568,25155500123207.7,0.0166792354265858,0.00755581295600851,1184.13730759896,162.374834072433,7834009354419.94,10346.2709535086,2.99516632381592e+23,47.1056794531658,50.1741899066529,72006.6882298794,6159.97244363477,3635.839940318,11552.7738044887,988.307747924421,586.028781991641,1.05845629150281e-05
7.02408851793734e-06,1.41637604182031e+22,56.525,106.625624486884,108.82197043093,67.9788791616948,0.161258612245805,23770209233881.9,0.01930872973953,0.0094741977804213,1108.425,178.291948684704,9.284178e+12,12029.5194460355,3.068141e+23,47.5394349184551,51.981,88644,7584.946777,4006.031738,13775,1178.677002,623.418457,1.10816392862034e-06
1.24458085792867e-06,1.328457e+22,60.77,105.537,108.019,69.13,0.29088131,2.539847e+13,0.03007292,0.01395624,1222.097,303.074,1.524227e+13,12897.67,3.611581e+23,50.417,56.552,98777,8453.969727,4252.129883,16980,1453.257324,730.094238,7.02408851793734e-06
2.2466892914963e-06,1.404638e+22,60.903,105.224,106.124,70.151,0.22882438,2.877895e+13,0.03567249,0.01531721,1315.846,349.258,1.691878e+13,12440.41,3.734402e+23,49.829,55.729,101736,8713.525391,4408.690918,17806,1525.625244,767.744873,1.24458085792867e-06
1.69047837061953e-07,1.434953e+22,59.011,107.634,107.638,68.93,0.28010437,2.393994e+13,0.0137635,0.00602888,1105.867,133.515,6.975128e+12,11321.95,3.280954e+23,49.194,54.329,103527,8870.064453,4784.208496,16212,1388.127563,728.557922,2.2466892914963e-06
2.01363206997485e-07,1.55077e+22,50.534,108.095,108.449,60.15,0.29188949,2.079824e+13,0.01548654,0.00599216,945.34,138.258,6.920504e+12,8368.436,2.440538e+23,42.347,41.386,96389,8263.571289,4774.750977,13568,1163.360596,665.264893,1.69047837061953e-07
4.76102286484092e-07,1.667276e+22,39.41,101.536,103.021,47.051,0.07702765,1.981071e+13,0.01381103,0.00506969,935.849,123.508,6.441432e+12,5002.796,1.623607e+23,32.641,23.003,71031,6092.645996,4410.643066,8695,745.80896,543.921692,2.01363206997485e-07
5.34660742346205e-08,1.571279e+22,72.994,147.032,147.755,97.671,1.18027639,1.342724e+13,0.07817638,0.03346265,642.835,115.714,4.870287e+12,5278.961,9.710299e+22,56.864,61.324,36772,3153.465576,3457.538574,3027,259.587189,288.682373,4.76102286484092e-07
3.25034108072941e-07,2.540994e+21,54.84,165.719,172.678,99.444,1.89181507,6.352082e+12,0.10570275,0.04226598,354.643,170.543,7.373007e+12,6100.525,3.313046e+22,40.059,35.24,31323,2702.170654,1476.017944,2816,242.677933,128.421417,5.34660742346205e-08
3.03996398542949e-06,2.234583e+21,39.463,153.981,154.57,68.156,1.57371163,3.668414e+12,0.0641988,0.01838329,165.394,61.978,2.898811e+12,2997.771,1.15451e+22,30.257,16.682,26721,2304.199219,1323.720459,1867,161.114288,98.339966,3.25034108072941e-07
1.39682674316077e-08,2.865649e+21,31.358,128.888,129.859,46.454,1.78094923,3.806467e+12,0.06570169,0.01615073,171.595,61.76,3.363825e+12,2116.925,1.140854e+22,26.185,8.5,19009,1641.147461,1150.687866,1414,122.103813,86.178665,3.03996398542949e-06
1.51322687713673e-08,1.206726e+21,28.5615396243569,117.043950554374,117.719355872074,38.9349871424773,0.52899778,1273710193869.16,0.0220950802858505,0.00569884220840764,54.654,6.86238264588109,569980100177.07,1736.15351405529,3.549716e+21,25.5396901536852,5.38908704796047,8114.37613764673,701.994881960035,478.046671737306,633.765751723922,54.8517824098063,39.449566,1.39682674316077e-08
1.27448807063502e-08,8.53556835637827e+20,29.5444997513718,130.226699557612,130.358409681596,49.4091589550267,0.798317617583175,1260504577428,0.0320885055164858,0.00699642383021819,49.3171597693273,7.59373801427558,607316542620.978,1900.63520558413,3.23351568151636e+21,25.6509439962425,6.7825723093683,14996.5228856668,1297.87999381068,735.402901421384,1098.80933362095,95.104015475338,54.4778878120172,1.51322687713673e-08
1.29519035496628e-08,6.32753059590174e+20,33.4748925383074,182.040401975131,190.601667507758,78.5143078108545,2.11066564958616,1022718742393.93,0.0329618989274274,0.0104559331837529,41.9423794847866,4.30006103434239,455837402681.453,2013.36357204935,2.35787638281184e+21,24.0085849631006,5.64841575784575,18892.2125292603,1637.26269049619,825.430516812384,1213.64217599147,105.218215193724,53.7896571957837,1.27448807063502e-08
9.38466371280811e-09,2.64549759661662e+20,32.9847140542831,178.064262561028,185.071618922598,78.9220345680856,2.99740865330456,600589255811.481,0.039006223205157,0.00971818013374049,26.2835539948798,6.12841322118783,458645597375.88,1490.82494011894,5.64625104339126e+20,20.5045633299884,4.54057790811659,17192.2602700037,1489.81052434871,750.148466663948,1243.75005286006,107.88172519792,54.7328993715367,1.29519035496628e-08
9.50581036107678e-09,3.23328812766381e+20,31.3959575088397,142.068935459233,141.36714801769,61.5291233243826,3.52807096338,589462334811.67,0.0308384787341483,0.00543415979788833,24.5255277347305,6.61035557728197,527580418862.278,1763.8140027816,1.27044934597249e+21,23.8771024124663,5.60838931691581,13517.8755170945,1172.455798814,606.783062762463,752.277469831072,65.2625840821841,35.7007424477036,9.38466371280811e-09
2.56238745777182e-08,7.09554235580952e+20,29.4265869457576,140.116378628463,137.536413755019,54.1167390258055,1.78511237685227,1022080694933.34,0.0122830815229566,0.00256327216372734,43.4412798303507,6.53224731201101,617042502371.138,1849.64170648824,2.90481497326747e+21,24.1257345853765,5.21744973166378,9023.7951214744,783.305483775335,443.519568338774,685.489176063848,59.5255646168631,35.2779202175735,9.50581036107678e-09
2.54786201026036e-08,2.160246e+21,72.599,220.863,220.889,127.155,1.79325116,3.571148e+12,0.00713988,0.00320321,195.323,33.815,2.202721e+12,3729.976,1.492016e+22,49.286,52.353,13591,1183.468994,867.258728,1161,101.106728,73.302208,2.56238745777182e-08
5.18991612352693e-07,2.796661e+21,36.036,138.518,140.866,63.796,0.3252598,3.839805e+12,0.00651365,0.00257029,199.779,29.876,1.974093e+12,3311.397,1.443561e+22,28.559,13.789,14151,1231.482666,983.171692,1208,105.123352,81.42952,2.54786201026036e-08
1.09186100871739e-06,3.807371e+21,33.757,117.001,118.046,49.598,-0.12603731,4.318478e+12,0.05687283,0.02322096,222.503,106.724,5.928074e+12,3935.52,2.430547e+22,27.133,12.847,9978,874.794861,1097.668457,656,57.13866,77.79081,5.18991612352693e-07
1.38266943849885e-06,5.488714e+21,32.527,105.066,109.489,46.915,0.05099425,5.402249e+12,0.05981142,0.02250933,268.894,105.796,6.241193e+12,3972.148,2.523123e+22,25.888,11.374,20319,1782.400024,1482.521484,1294,113.494507,94.570877,1.09186100871739e-06
1.7917196615258e-08,3.932687e+21,27.539,123.803,122.515,40.21,0.35915992,4.121006e+12,0.0235263,0.00601714,189.989,39.322,2.886455e+12,1639.872,1.263165e+22,25.001,5.132,23663,2077.437988,1526.405396,1594,139.930618,100.876251,1.38266943849885e-06
3.17114540848706e-07,1.722506e+21,34.191,154.284,151.36,68.946,0.60365003,2.415189e+12,0.02407433,0.00610855,103.999,10.66,1.075503e+12,2349.469,6.629815e+21,27.773,11.986,30040,2638.304199,1469.430298,2023,177.652649,101.615326,1.7917196615258e-08
2.38559501042346e-08,9.062387e+20,39.151,158.361,156.815,72.421,2.33397698,1.563102e+12,0.05917739,0.01248491,72.517,11.178,889250600000,2382.071,3.942436e+21,26.196,13.428,28975,2546.033936,1395.835938,1949,171.295151,90.663643,3.17114540848706e-07
1.92433642354217e-08,2.386982e+20,36.656,176.026,188.979,70.775,5.26813364,645258700000,0.10289297,0.03336217,26.784,8.611,739148600000,1238.262,4.513046e+20,19.434,7.882,25725,2261.561768,1133.270142,1845,162.229355,81.419662,2.38559501042346e-08
2.47711167133957e-08,3.916181e+20,31.931,170.576,179.886,67.602,3.45240426,639625900000,0.08236242,0.01636264,26.316,8.034,745451600000,1691.345,1.202506e+21,22.987,6.314,17665,1554.294189,788.581848,1382,121.643211,61.371147,1.92433642354217e-08
3.75416924214278e-08,4.9039e+20,76.505,214.594,197.47,109.513,2.47506857,1.254064e+12,0.25335413,0.01566429,56.075,7.475,925819500000,4312.243,4.836561e+21,63.953,79.208,11144,981.396606,533.778564,766,67.457809,36.428478,2.47711167133957e-08
6.88801122805671e-08,4.055483e+21,34.968,173.348,173.427,77.314,1.28561366,5.235388e+12,0.0280885,0.01056425,299.476,35.657,1.669172e+12,4045.316,2.528942e+22,28.527,16.127,14209,1255.014404,1174.109009,1260,111.291084,104.66571,3.75416924214278e-08
1.32786794893036e-07,4.527486e+21,34.928,131.794,130.95,59.962,0.14472781,5.268995e+12,0.01947211,0.00842225,301.818,47.283,2.341731e+12,3546.521,2.52889e+22,28.331,11.486,22609,1998.094116,1395.458374,2067,182.672104,130.276077,6.88801122805671e-08
5.42109887646802e-07,3.371696e+21,31.197,147.106,144.645,58.123,0.56617135,4.629686e+12,0.0251292,0.00697255,223.482,29.222,2.280687e+12,2185.441,1.503424e+22,25.927,7.488,28073,2483.751465,1552.028076,2437,215.631546,136.403625,1.32786794893036e-07
5.73673091253113e-08,1.788885e+21,39.4746118331191,167.745259098818,169.69311433362,80.8203971288683,1.9212032751344,3.080262e+12,0.03521674,0.01020703,132.334,22.053,1.554111e+12,2686.87130342416,7.10678e+21,28.7235845028202,15.29951664718,28673,2537.89624,1432.92981,2311,204.468597,117.882004,5.42109887646802e-07
4.43542411687758e-08,7.456782e+20,39.5487233519076,161.029461974662,161.249224488498,84.17932005314,2.19340372,1379347677086.37,0.0471383,0.01066716,61.994315691848,16.7913514878246,1227379260636.37,2566.6163480206,3.17437952488077e+21,28.1386065574659,14.3239528482673,28760,2546.567627,1349.646729,2231,197.553741,104.655396,5.73673091253113e-08
5.06483502249466e-07,6.052868e+20,34.139,151.851,149.644,73.231,1.59522486,1.269657e+12,0.06960429,0.01486044,51.846,13.363,848000800000,1824.088,2.148731e+21,24.096,5.754,24292,2151.083496,1124.712891,1825,161.739899,85.412979,4.43542411687758e-08
7.98552491687587e-07,5.301271e+20,34.473,164.911932418922,166.717819741283,79.3835682711033,1.09470749044593,1.079611e+12,0.0523703,0.014407289943777,39.147,7.90981206619286,613995600000,2631.54778361084,2.209736e+21,28.475,10.805,17523,1552.816772,844.853271,1200,106.344933,57.959003,5.06483502249466e-07
5.15585838911647e-07,1.983194e+22,32.262,129.823,131.131,45.984,0.32183495,1.783498e+13,0.0293134,0.00831918,942.734,41.4466074615873,4500706069619.05,3046.46,1.154462e+23,25.313,11.873,34814,3088.743652,3204.80249,4231,375.375732,390.644714,7.98552491687587e-07
1.79979679160169e-07,1.960849e+22,36.3845895112815,104.125064713309,106.004338250798,45.553714964054,0.0082864655471774,20893681533772.7,0.00342849203567373,0.0013039691825528,998.754,30.2684863617797,3300229158484.69,4366.93624047618,1.56123686325829e+23,30.6003896479092,19.112507068222,63125.6823522284,5604.12124572005,4108.32434039333,8565.50833824807,760.409800674927,558.120859305698,5.15585838911647e-07
1.36305516207358e-07,1.7590225982837e+22,40.77,115.16905889044,113.805606869985,53.466,0.43126968,2.204552e+13,0.00252062296053984,0.000850154628301836,975.818443361877,40.511,5.925546e+12,4935.89940155927,1.593221e+23,34.118,24.215,96721,8591.745117,5167.226562,13413,1191.47937,717.684204,1.79979679160169e-07
3.10815266857389e-07,1.450468e+22,45.055,127.698,126.367,66.883,0.66577756,2.235066e+13,0.00053196,0.00016915,946.064,87.922,6.309498e+12,5324.331,1.440623e+23,36.276,29.003,112621,10010.283203,5379.617188,15012,1334.217896,744.489746,1.36305516207358e-07
1.76879268565244e-07,8.678587e+21,47.496,129.903,131.955,73.905,0.99470139,1.489735e+13,-0.00158082,-0.00045424,666.415,76.695,6.14213e+12,5494.055,9.694251e+22,35.217,27.551,118359,10523.050781,5380.725586,15743,1399.668701,719.713562,3.10815266857389e-07
5.91244990744144e-08,6.184723e+21,48.404,146.403,148.05,79.442,0.97955304,1.196218e+13,-0.00042637,-0.00010936,588.377,63.66,4.383809e+12,4707.412,5.862734e+22,34.336,26.904,117289,10432.672852,5299.459961,14701,1308.476807,661.84552,1.76879268565244e-07
1.28522543718645e-07,5.980553e+21,42.055,144.504,141.687,76.801,1.07808149,1.026417e+13,0.01435217,0.00370282,458.366,33.218,5.078572e+12,3279.512,3.271996e+22,30.441,17.972,109022,9705.487305,4998.839844,12842,1143.288452,587.265259,5.91244990744144e-08
2.25611984205898e-07,9.042592e+21,34.359,140.826,138.881,61.559,0.61138648,1.1635e+13,0.02019432,0.00434012,491.117,58.735,3.383993e+12,2422.903,3.250462e+22,26.922,10.193,94144,8386.043945,4663.947266,9690,863.153931,477.898285,1.28522543718645e-07
5.0427630071681e-08,9.448548e+21,27.168,117.363,117.165,39.858,0.17807767,1.080171e+13,0.00919459,0.00217128,459.324,32.32,1.77187e+12,1710.513,3.113206e+22,23.394,3.32,67407,6008.705078,4037.366211,6306,562.116455,374.754791,2.25611984205898e-07
5.11487918686271e-08,8.56119e+21,37.038,143.312,150.916,71.396,0.18463835,7.830737e+12,0.04594912,0.02911436,336.094,30.267,2.296567e+12,3856.62,2.087085e+22,28.128,14.162,37366,3332.298828,2906.163086,2340,208.681137,180.395874,5.0427630071681e-08
3.59414933370772e-08,3.911131e+21,38.454,137.66,137.797,64.201,0.34428763,5.077518e+12,0.04003261,0.01643286,304.466,40.847,2.006427e+12,4746.045,2.946819e+22,31.414,18.542,17334,1550.659302,1181.767456,1450,129.713058,110.716599,5.11487918686271e-08
4.71568313287207e-08,3.131946e+21,39.418,142.71,144.316,70.023,0.43858308,3.880699e+12,0.01609067,0.00561675,202.632,17.064,1.287993e+12,3353.676,1.850067e+22,31.223,17.531,22633,2025.661255,1226.953125,1800,161.103424,101.466454,3.59414933370772e-08
5.6957301097782e-08,2.035357e+21,46.766,152.419,152.543,85.912,0.94799638,3.855983e+12,0.01339487,0.00446524,172.405,29.45,1.380672e+12,4239.261,1.622989e+22,35.346,25.49,30194,2703.74292,1464.246338,2569,230.024048,126.076607,4.71568313287207e-08
1.19416242227999e-07,1.32105190664388e+21,39.1633961975446,152.672407686827,156.644324841424,69.1169094081236,0.87314634171623,2122533017172.72,0.0261095706261869,0.00740147563663712,104.318987338825,13.1957713088362,783720990739.871,3221.78803848453,1.00683887007748e+22,28.4786623304027,14.0671547374485,24428.8236589693,2188.55932045049,1141.2271664974,1952.86657297712,174.955793401807,91.7216309585488,5.6957301097782e-08
7.58515454890585e-08,5.94303335167482e+21,35.8229451978727,141.430620559245,141.996851441582,62.0176895350948,0.633206282217497,5313308790923.01,0.0214594202354159,0.00664303534583379,251.125115242959,17.1507245586566,1399248124003,2720.93954317242,1.88665615867683e+22,25.950055204954,11.2867262438699,22876.2423313362,2048.60111463075,1329.93375752965,1720.25966181334,154.051781269213,91.6102685904919,1.19416242227999e-07
6.28596055207709e-08,7.66821221725229e+21,28.4553487658949,106.397708434614,106.328924164308,39.0719840999948,0.125878898815949,7857363158422.28,0.00402694854216745,0.00120759868217248,333.413159318653,22.2170159300564,1940543662977.71,1847.5476792376,2.53461451563311e+22,24.0472331384849,3.61181756043592,37061.1933075914,3322.09518001399,2427.84884175107,3022.00348380682,270.907925215304,200.430372589196,7.58515454890585e-08
4.92934120188693e-08,6.2491871868652e+21,30.3880636995007,121.497191312736,120.428055231676,45.9749776405326,0.379209014504744,7111979593085.57,0.00610701146633881,0.00135234924118791,301.90201613447,14.1228878721309,1908864572174.84,2015.6013781055,2.3902733375269e+22,25.4769973314756,6.58433688541565,46878.1718295914,4203.72025133342,2571.64088734903,4129.76725040588,370.315354862112,224.171567585634,6.28596055207709e-08
4.0934558853678e-08,3.80174045298876e+21,32.2638016307316,133.18235777707,132.120436086841,56.1415062824372,0.610574025008856,5602517642583.43,0.00744498168498525,0.00190206421065093,237.621872449171,10.3027010493577,1995282935027.81,2180.43272054739,1.74053645194985e+22,25.5419051043655,7.02914901735179,46857.8098559287,4202.3641228668,2494.67296205858,4392.85419073657,394.168019272749,225.480101675105,4.92934120188693e-08
3.43491848298072e-08,1.95355381077937e+21,34.0103608125697,140.718963566205,141.153201847048,62.2674439825345,1.29477234866741,3327540153021.84,0.012910704373999,0.00326037283371072,156.354642205236,13.7032663313262,1809351791534.76,2033.88429835511,9.18484894540738e+21,24.6921887092885,6.66125738101797,54201.4425058903,4863.25405723489,2583.29958430031,4627.28577596898,415.185761199969,220.305704106278,4.0934558853678e-08
3.92903380941334e-08,9.103815e+20,36.09,143.422,148.156,68.873,2.03516221,1.833187e+12,0.05142665,0.01234895,78.064,15.895,1.806049e+12,1459.698,3.154011e+21,23.903,9.373,62523,5615.923828,2858.839111,5002,449.330139,228.50737,3.43491848298072e-08
2.85509571540388e-08,1.539011e+21,35.655,132.894,131.414,63.386,1.46436691,2.755445e+12,0.05208242,0.01110815,114.383,17.651,1.729822e+12,1779.226,6.329964e+21,26.106,10.318,59100,5306.54834,2729.821533,4415,396.424805,204.085739,3.92903380941334e-08
1.72645027163298e-08,2.186214e+21,31.305,127.242,125.076,52.721,0.98795545,3.177891e+12,0.0299311,0.00691688,129.155,21.062,1.696573e+12,1864.25,8.088039e+21,25.877,7.96,47344,4253.201172,2361.22583,3204,287.83493,159.99324,2.85509571540388e-08
4.68095997518958e-08,2.251085e+21,40.243,159.054,156.728,61.563,0.46687102,2.859004e+12,0.01317881,0.00254698,108.984,9.969,949058300000,2272.413,7.866927e+21,30.722,19.064,30903,2777.545654,1780.476929,1822,163.766541,105.534157,1.72645027163298e-08
4.23464030063769e-07,6.233036e+20,38.643,173.333,176.422,79.538,5.90276289,851441400000,0.16554773,0.03206639,38.485,6.764,618652100000,2323.147,2.776719e+21,28.403,15.556,5840,525.976013,271.348633,464,41.751091,26.71567,4.68095997518958e-08
1.39558096634573e-06,5.74846771721689e+21,29.7258246251256,156.418,163.322,64.579,2.15959454,4591018847818.13,0.06108231,0.01659261,243.01308525255,24.1271276480328,1667834962367.82,2774.07203067081,2.74444689491266e+22,22.2732389192372,6.48391015164677,12199.9111223934,1099.11531058343,1108.41181467244,925.332335862241,83.3651092984164,83.9223097870712,4.23464030063769e-07
